array_index,path,class,subject_id,source,filename,split,class_id
94,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0258-12dal.jpg,Dal,258,original,s0258-12dal.jpg,test,8
95,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0261-12dal.jpg,Dal,261,original,s0261-12dal.jpg,test,8
96,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0269-12dal.jpg,Dal,269,original,s0269-12dal.jpg,test,8
97,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0271-12dal.jpg,Dal,271,original,s0271-12dal.jpg,test,8
98,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0272-12dal.jpg,Dal,272,original,s0272-12dal.jpg,test,8
99,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0275-12dal.jpg,Dal,275,original,s0275-12dal.jpg,test,8
100,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0286-12dal.jpg,Dal,286,original,s0286-12dal.jpg,test,8
101,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0289-12dal.jpg,Dal,289,original,s0289-12dal.jpg,test,8
102,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0294-12dal.JPG,Dal,294,original,s0294-12dal.JPG,test,8
103,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0313-12dal.JPG,Dal,313,original,s0313-12dal.JPG,test,8
104,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0327-12dal.JPG,Dal,327,original,s0327-12dal.JPG,test,8
105,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dal-Original\s0334-12dal.JPG,Dal,334,original,s0334-12dal.JPG,test,8
106,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dochahay-Original\s0258-37dochahay.jpg,Dochahay,258,original,s0258-37dochahay.jpg,test,9
107,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dochahay-Original\s0261-37dochahay.jpg,Dochahay,261,original,s0261-37dochahay.jpg,test,9
108,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dochahay-Original\s0269-37dochahay.jpg,Dochahay,269,original,s0269-37dochahay.jpg,test,9
109,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dochahay-Original\s0271-37dochahay.jpg,Dochahay,271,original,s0271-37dochahay.jpg,test,9
110,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dochahay-Original\s0272-37dochahay.jpg,Dochahay,272,original,s0272-37dochahay.jpg,test,9
111,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dochahay-Original\s0275-37dochahay.jpg,Dochahay,275,original,s0275-37dochahay.jpg,test,9
112,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dochahay-Original\s0286-37dochahay.jpg,Dochahay,286,original,s0286-37dochahay.jpg,test,9
113,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dochahay-Original\s0289-37dochahay.jpg,Dochahay,289,original,s0289-37dochahay.jpg,test,9
114,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dochahay-Original\s0294-37dochahay.JPG,Dochahay,294,original,s0294-37dochahay.JPG,test,9
115,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dochahay-Original\s0313-37dochahay.JPG,Dochahay,313,original,s0313-37dochahay.JPG,test,9
116,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dochahay-Original\s0327-37dochahay.JPG,Dochahay,327,original,s0327-37dochahay.JPG,test,9
117,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Dochahay-Original\s0334-37dochahay.JPG,Dochahay,334,original,s0334-37dochahay.JPG,test,9
118,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0258-27fay.jpg,Fay,258,original,s0258-27fay.jpg,test,10
119,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0261-27fay.jpg,Fay,261,original,s0261-27fay.jpg,test,10
120,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0269-27fay.jpg,Fay,269,original,s0269-27fay.jpg,test,10
121,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0271-27fay.jpg,Fay,271,original,s0271-27fay.jpg,test,10
122,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0272-27fay.jpg,Fay,272,original,s0272-27fay.jpg,test,10
123,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0275-27fay.jpg,Fay,275,original,s0275-27fay.jpg,test,10
124,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0286-27fay.jpg,Fay,286,original,s0286-27fay.jpg,test,10
125,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0289-27fay.jpg,Fay,289,original,s0289-27fay.jpg,test,10
126,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0294-27fay.JPG,Fay,294,original,s0294-27fay.JPG,test,10
127,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0313-27fay.JPG,Fay,313,original,s0313-27fay.JPG,test,10
128,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0327-27fay.JPG,Fay,327,original,s0327-27fay.JPG,test,10
129,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Fay-Original\s0334-27fay.JPG,Fay,334,original,s0334-27fay.JPG,test,10
130,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0258-30gaaf.jpg,Gaaf,258,original,s0258-30gaaf.jpg,test,11
131,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0261-30gaaf.jpg,Gaaf,261,original,s0261-30gaaf.jpg,test,11
132,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0269-30gaaf.jpg,Gaaf,269,original,s0269-30gaaf.jpg,test,11
133,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0271-30gaaf.jpg,Gaaf,271,original,s0271-30gaaf.jpg,test,11
134,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0272-30gaaf.jpg,Gaaf,272,original,s0272-30gaaf.jpg,test,11
135,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0275-30gaaf.jpg,Gaaf,275,original,s0275-30gaaf.jpg,test,11
136,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0286-30gaaf.jpg,Gaaf,286,original,s0286-30gaaf.jpg,test,11
137,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0289-30gaaf.jpg,Gaaf,289,original,s0289-30gaaf.jpg,test,11
138,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0294-30gaaf.JPG,Gaaf,294,original,s0294-30gaaf.JPG,test,11
139,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0313-30gaaf.JPG,Gaaf,313,original,s0313-30gaaf.JPG,test,11
140,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0327-30gaaf.JPG,Gaaf,327,original,s0327-30gaaf.JPG,test,11
141,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Gaaf-Original\s0334-30gaaf.JPG,Gaaf,334,original,s0334-30gaaf.JPG,test,11
142,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ghain-Original\s0258-26ghain.jpg,Ghain,258,original,s0258-26ghain.jpg,test,12
143,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ghain-Original\s0261-26ghain.jpg,Ghain,261,original,s0261-26ghain.jpg,test,12
144,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ghain-Original\s0269-26ghain.jpg,Ghain,269,original,s0269-26ghain.jpg,test,12
145,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ghain-Original\s0271-26ghain.jpg,Ghain,271,original,s0271-26ghain.jpg,test,12
146,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ghain-Original\s0272-26ghain.jpg,Ghain,272,original,s0272-26ghain.jpg,test,12
147,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ghain-Original\s0275-26ghain.jpg,Ghain,275,original,s0275-26ghain.jpg,test,12
148,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ghain-Original\s0286-26ghain.jpg,Ghain,286,original,s0286-26ghain.jpg,test,12
149,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ghain-Original\s0289-26ghain.jpg,Ghain,289,original,s0289-26ghain.jpg,test,12
150,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ghain-Original\s0294-26ghain.JPG,Ghain,294,original,s0294-26ghain.JPG,test,12
151,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ghain-Original\s0313-26ghain.JPG,Ghain,313,original,s0313-26ghain.JPG,test,12
152,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ghain-Original\s0327-26ghain.JPG,Ghain,327,original,s0327-26ghain.JPG,test,12
153,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0258-38hamza.jpg,Hamza,258,original,s0258-38hamza.jpg,test,13
154,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0261-38hamza.jpg,Hamza,261,original,s0261-38hamza.jpg,test,13
155,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0269-38hamza.jpg,Hamza,269,original,s0269-38hamza.jpg,test,13
156,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0271-38hamza.jpg,Hamza,271,original,s0271-38hamza.jpg,test,13
157,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0272-38hamza.jpg,Hamza,272,original,s0272-38hamza.jpg,test,13
158,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0275-38hamza.jpg,Hamza,275,original,s0275-38hamza.jpg,test,13
159,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0286-38hamza.jpg,Hamza,286,original,s0286-38hamza.jpg,test,13
160,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0289-38hamza.jpg,Hamza,289,original,s0289-38hamza.jpg,test,13
161,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0294-38hamza.JPG,Hamza,294,original,s0294-38hamza.JPG,test,13
162,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0313-38hamza.JPG,Hamza,313,original,s0313-38hamza.JPG,test,13
163,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0327-38hamza.JPG,Hamza,327,original,s0327-38hamza.JPG,test,13
164,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0334-38hamza.JPG,Hamza,334,original,s0334-38hamza.JPG,test,13
165,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0258-28kaf.jpg,Kaf,258,original,s0258-28kaf.jpg,test,14
166,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0261-28kaf.jpg,Kaf,261,original,s0261-28kaf.jpg,test,14
167,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0269-28kaf.jpg,Kaf,269,original,s0269-28kaf.jpg,test,14
168,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0271-28kaf.jpg,Kaf,271,original,s0271-28kaf.jpg,test,14
169,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0272-28kaf.jpg,Kaf,272,original,s0272-28kaf.jpg,test,14
170,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0275-28kaf.jpg,Kaf,275,original,s0275-28kaf.jpg,test,14
171,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0286-28kaf.jpg,Kaf,286,original,s0286-28kaf.jpg,test,14
172,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0289-28kaf.jpg,Kaf,289,original,s0289-28kaf.jpg,test,14
173,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0294-28kaf.JPG,Kaf,294,original,s0294-28kaf.JPG,test,14
174,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0313-28kaf.JPG,Kaf,313,original,s0313-28kaf.JPG,test,14
175,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0327-28kaf.JPG,Kaf,327,original,s0327-28kaf.JPG,test,14
176,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0334-28kaf.JPG,Kaf,334,original,s0334-28kaf.JPG,test,14
177,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0258-11khay.jpg,Khay,258,original,s0258-11khay.jpg,test,15
178,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0261-11khay.jpg,Khay,261,original,s0261-11khay.jpg,test,15
179,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0269-11khay.jpg,Khay,269,original,s0269-11khay.jpg,test,15
180,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0271-11khay.jpg,Khay,271,original,s0271-11khay.jpg,test,15
181,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0272-11khay.jpg,Khay,272,original,s0272-11khay.jpg,test,15
182,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0275-11khay.jpg,Khay,275,original,s0275-11khay.jpg,test,15
183,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0286-11khay.jpg,Khay,286,original,s0286-11khay.jpg,test,15
184,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0289-11khay.jpg,Khay,289,original,s0289-11khay.jpg,test,15
185,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0294-11khay.JPG,Khay,294,original,s0294-11khay.JPG,test,15
186,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0313-11khay.JPG,Khay,313,original,s0313-11khay.JPG,test,15
