array_index,path,class,subject_id,source,filename,split,class_id
93,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ghain-Original\s0270-26ghain.jpg,Ghain,270,original,s0270-26ghain.jpg,validation,12
94,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ghain-Original\s0285-26ghain.jpg,Ghain,285,original,s0285-26ghain.jpg,validation,12
95,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ghain-Original\s0290-26ghain.jpg,Ghain,290,original,s0290-26ghain.jpg,validation,12
96,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ghain-Original\s0297-26ghain.JPG,Ghain,297,original,s0297-26ghain.JPG,validation,12
97,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ghain-Original\s0304-26ghain.JPG,Ghain,304,original,s0304-26ghain.JPG,validation,12
98,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ghain-Original\s0333-26ghain.JPG,Ghain,333,original,s0333-26ghain.JPG,validation,12
99,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ghain-Original\s0335-26ghain.JPG,Ghain,335,original,s0335-26ghain.JPG,validation,12
100,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0255-38hamza.jpg,Hamza,255,original,s0255-38hamza.jpg,validation,13
101,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0270-38hamza.jpg,Hamza,270,original,s0270-38hamza.jpg,validation,13
102,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0285-38hamza.jpg,Hamza,285,original,s0285-38hamza.jpg,validation,13
103,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0290-38hamza.jpg,Hamza,290,original,s0290-38hamza.jpg,validation,13
104,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0297-38hamza.JPG,Hamza,297,original,s0297-38hamza.JPG,validation,13
105,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0304-38hamza.JPG,Hamza,304,original,s0304-38hamza.JPG,validation,13
106,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0333-38hamza.JPG,Hamza,333,original,s0333-38hamza.JPG,validation,13
107,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Hamza-Original\s0335-38hamza.JPG,Hamza,335,original,s0335-38hamza.JPG,validation,13
108,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0255-28kaf.jpg,Kaf,255,original,s0255-28kaf.jpg,validation,14
109,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0270-28kaf.jpg,Kaf,270,original,s0270-28kaf.jpg,validation,14
110,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0285-28kaf.jpg,Kaf,285,original,s0285-28kaf.jpg,validation,14
111,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0290-28kaf.jpg,Kaf,290,original,s0290-28kaf.jpg,validation,14
112,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0297-28kaf.JPG,Kaf,297,original,s0297-28kaf.JPG,validation,14
113,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0304-28kaf.JPG,Kaf,304,original,s0304-28kaf.JPG,validation,14
114,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0333-28kaf.JPG,Kaf,333,original,s0333-28kaf.JPG,validation,14
115,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kaf-Original\s0335-28kaf.JPG,Kaf,335,original,s0335-28kaf.JPG,validation,14
116,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0255-11khay.jpg,Khay,255,original,s0255-11khay.jpg,validation,15
117,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0270-11khay.jpg,Khay,270,original,s0270-11khay.jpg,validation,15
118,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0285-11khay.jpg,Khay,285,original,s0285-11khay.jpg,validation,15
119,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0290-11khay.jpg,Khay,290,original,s0290-11khay.jpg,validation,15
120,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0297-11khay.JPG,Khay,297,original,s0297-11khay.JPG,validation,15
121,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0304-11khay.JPG,Khay,304,original,s0304-11khay.JPG,validation,15
122,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0333-11khay.JPG,Khay,333,original,s0333-11khay.JPG,validation,15
123,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Khay-Original\s0335-11khay.JPG,Khay,335,original,s0335-11khay.JPG,validation,15
124,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0255-29kiaf.jpg,Kiaf,255,original,s0255-29kiaf.jpg,validation,16
125,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0270-29kiaf.jpg,Kiaf,270,original,s0270-29kiaf.jpg,validation,16
126,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0285-29kiaf.jpg,Kiaf,285,original,s0285-29kiaf.jpg,validation,16
127,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0290-29kiaf.jpg,Kiaf,290,original,s0290-29kiaf.jpg,validation,16
128,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0297-29kiaf.JPG,Kiaf,297,original,s0297-29kiaf.JPG,validation,16
129,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0304-29kiaf.JPG,Kiaf,304,original,s0304-29kiaf.JPG,validation,16
130,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0333-29kiaf.JPG,Kiaf,333,original,s0333-29kiaf.JPG,validation,16
131,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Kiaf-Original\s0335-29kiaf.JPG,Kiaf,335,original,s0335-29kiaf.JPG,validation,16
132,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0255-31lam.jpg,Lam,255,original,s0255-31lam.jpg,validation,17
133,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0270-31lam.jpg,Lam,270,original,s0270-31lam.jpg,validation,17
134,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0285-31lam.jpg,Lam,285,original,s0285-31lam.jpg,validation,17
135,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0290-31lam.jpg,Lam,290,original,s0290-31lam.jpg,validation,17
136,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0297-31lam.JPG,Lam,297,original,s0297-31lam.JPG,validation,17
137,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0304-31lam.JPG,Lam,304,original,s0304-31lam.JPG,validation,17
138,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0333-31lam.JPG,Lam,333,original,s0333-31lam.JPG,validation,17
139,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Lam-Original\s0335-31lam.JPG,Lam,335,original,s0335-31lam.JPG,validation,17
140,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0255-32meem.jpg,Meem,255,original,s0255-32meem.jpg,validation,18
141,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0270-32meem.jpg,Meem,270,original,s0270-32meem.jpg,validation,18
142,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0285-32meem.jpg,Meem,285,original,s0285-32meem.jpg,validation,18
143,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0290-32meem.jpg,Meem,290,original,s0290-32meem.jpg,validation,18
144,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0297-32meem.JPG,Meem,297,original,s0297-32meem.JPG,validation,18
145,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0304-32meem.JPG,Meem,304,original,s0304-32meem.JPG,validation,18
146,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0333-32meem.JPG,Meem,333,original,s0333-32meem.JPG,validation,18
147,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Meem-Original\s0335-32meem.JPG,Meem,335,original,s0335-32meem.JPG,validation,18
148,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuun-Original\s0255-33nuun.jpg,Nuun,255,original,s0255-33nuun.jpg,validation,19
149,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuun-Original\s0270-33nuun.jpg,Nuun,270,original,s0270-33nuun.jpg,validation,19
150,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuun-Original\s0285-33nuun.jpg,Nuun,285,original,s0285-33nuun.jpg,validation,19
151,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuun-Original\s0297-33nuun.JPG,Nuun,297,original,s0297-33nuun.JPG,validation,19
152,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuun-Original\s0304-33nuun.JPG,Nuun,304,original,s0304-33nuun.JPG,validation,19
153,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuun-Original\s0333-33nuun.JPG,Nuun,333,original,s0333-33nuun.JPG,validation,19
154,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuun-Original\s0335-33nuun.JPG,Nuun,335,original,s0335-33nuun.JPG,validation,19
155,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0255-34nuungh.jpg,Nuungh,255,original,s0255-34nuungh.jpg,validation,20
156,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0270-34nuungh.jpg,Nuungh,270,original,s0270-34nuungh.jpg,validation,20
157,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0285-34nuungh.jpg,Nuungh,285,original,s0285-34nuungh.jpg,validation,20
158,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0290-34nuungh.jpg,Nuungh,290,original,s0290-34nuungh.jpg,validation,20
159,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0297-34nuungh.JPG,Nuungh,297,original,s0297-34nuungh.JPG,validation,20
160,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0304-34nuungh.JPG,Nuungh,304,original,s0304-34nuungh.JPG,validation,20
161,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0333-34nuungh.JPG,Nuungh,333,original,s0333-34nuungh.JPG,validation,20
162,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Nuungh-Original\s0335-34nuungh.JPG,Nuungh,335,original,s0335-34nuungh.JPG,validation,20
163,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Pay-Original\s0255-04pay.jpg,Pay,255,original,s0255-04pay.jpg,validation,21
164,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Pay-Original\s0270-04pay.jpg,Pay,270,original,s0270-04pay.jpg,validation,21
165,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Pay-Original\s0285-04pay.jpg,Pay,285,original,s0285-04pay.jpg,validation,21
166,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Pay-Original\s0297-04pay.JPG,Pay,297,original,s0297-04pay.JPG,validation,21
167,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Pay-Original\s0304-04pay.JPG,Pay,304,original,s0304-04pay.JPG,validation,21
168,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Pay-Original\s0333-04pay.JPG,Pay,333,original,s0333-04pay.JPG,validation,21
169,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Pay-Original\s0335-04pay.JPG,Pay,335,original,s0335-04pay.JPG,validation,21
170,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0255-15ray.jpg,Ray,255,original,s0255-15ray.jpg,validation,22
171,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0270-15ray.jpg,Ray,270,original,s0270-15ray.jpg,validation,22
172,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0285-15ray.jpg,Ray,285,original,s0285-15ray.jpg,validation,22
173,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0290-15ray.jpg,Ray,290,original,s0290-15ray.jpg,validation,22
174,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0297-15ray.JPG,Ray,297,original,s0297-15ray.JPG,validation,22
175,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0304-15ray.JPG,Ray,304,original,s0304-15ray.JPG,validation,22
176,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0333-15ray.JPG,Ray,333,original,s0333-15ray.JPG,validation,22
177,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Ray-Original\s0335-15ray.JPG,Ray,335,original,s0335-15ray.JPG,validation,22
178,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0255-07say.jpg,Say,255,original,s0255-07say.jpg,validation,23
179,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0270-07say.jpg,Say,270,original,s0270-07say.jpg,validation,23
180,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0285-07say.jpg,Say,285,original,s0285-07say.jpg,validation,23
181,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0290-07say.jpg,Say,290,original,s0290-07say.jpg,validation,23
182,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0297-07say.JPG,Say,297,original,s0297-07say.JPG,validation,23
183,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0304-07say.JPG,Say,304,original,s0304-07say.JPG,validation,23
184,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0333-07say.JPG,Say,333,original,s0333-07say.JPG,validation,23
185,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0335-07say.JPG,Say,335,original,s0335-07say.JPG,validation,23
